week,monday,tuesday,wednesday,thursday,friday,saturday,sunday
1,24.0,22.8,15.5,15.2,30.3,38.0,10.55
2,20.0,5.0,20.5,17.0,27.6,74.0,27.5
3,25.0,14.7,18.5,21.0,50.0,60.0,22.8
4,26.5,24.0,23.0,24.0,37.5,37.0,23.0
5,19.9,40.0,32.0,32.0,23.0,27.0,62.0
6,17.6,17.2,46.9,11.3,29.0,19.5,48.0
7,35.0,21.5,45.0,36.0,41.0,30.0,26.0
8,23.0,35.5,25.0,60.0,0.0,0.0,10.0
9,60.0,8.0,45.0,12.0,11.0,15.0,45.0
10,18.5,30.0,34.0,71.0,26.0,27.0,10.0
11,20.5,32.6,29.0,25.0,11.0,31.5,21.5
12,10.8,9.7,58.0,26.1,35.5,12.2,16.2
13,49.9,16.9,30.0,23.0,19.5,17.0,35.0
14,29.15,36.3,50.45,27.1,26.4,24.7,30.0
15,30.0,38.0,34.65,43.35,11.3,0.0,20.0
16,33.25,68.3,28.9,53.8,11.85,20.5,29.6
17,84.5,,21.8,,,,
